id,tokens,pos_tags,chunk_tags,ner_tags,sentence,label,embeddings
1103,"['Canadian', 'West', 'Coast', 'Vessel', 'Loadings', '-', 'CWB', '.']","[22, 22, 22, 22, 22, 8, 22, 7]","[11, 12, 12, 12, 12, 0, 11, 0]","[7, 0, 0, 0, 0, 0, 0, 0]",Canadian West Coast Vessel Loadings - CWB .,NEGATIVE,"tensor([[[-0.8632, -0.1943, -0.1482,  ...,  0.1250,  0.0706,  0.3002],
         [ 0.2071,  0.7555, -0.8665,  ...,  0.1430, -0.0545,  0.2296],
         [-0.4864,  0.0973, -0.7745,  ...,  0.1579, -0.1094, -0.5616],
         ...,
         [-0.7288, -0.4820, -0.3014,  ...,  0.1003, -0.4055,  0.0367],
         [-1.0838, -0.7738,  0.0060,  ...,  1.1141,  0.1869, -0.8117],
         [ 0.5498, -0.0398, -0.5235,  ..., -0.0763, -0.5551, -0.1603]]])"
1104,"['WINNIPEG', '1996-12-06']","[39, 11]","[21, 11]","[5, 0]",WINNIPEG 1996-12-06,POSITIVE,"tensor([[[-1.0899, -0.5433, -0.2694,  ..., -0.1209,  0.7567,  0.7968],
         [-0.6137,  0.4413, -0.4603,  ...,  0.0489,  0.1400,  0.3233],
         [ 0.6608, -1.0515, -0.0520,  ..., -0.2100,  0.3634,  0.3077],
         ...,
         [-0.4499, -0.6801, -0.0641,  ...,  1.1236, -0.3684,  0.4509],
         [-0.3928,  0.2947,  0.2889,  ...,  0.3365,  0.2112, -0.2824],
         [ 0.6287,  0.0854, -0.4822,  ..., -0.0260, -0.6363, -0.0489]]])"
1105,"['The', 'Canadian', 'Wheat', 'Board', 'reported', 'six', 'ships', 'loading', ',', '10', 'waiting', 'and', 'four', 'due', 'at', 'the', 'Canadian', 'West', 'Coast', ',', 'as', 'of', 'Friday', '.']","[12, 22, 22, 22, 38, 11, 24, 21, 6, 11, 39, 10, 11, 16, 15, 12, 22, 22, 22, 6, 15, 15, 22, 7]","[11, 12, 12, 12, 21, 11, 12, 12, 0, 11, 21, 22, 11, 12, 13, 11, 12, 12, 12, 0, 13, 13, 11, 0]","[0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0]","The Canadian Wheat Board reported six ships loading , 10 waiting and four due at the Canadian West Coast , as of Friday .",NEGATIVE,"tensor([[[-0.1092, -0.0972,  0.1255,  ..., -0.1271,  0.6157,  0.1297],
         [ 0.4273, -0.4722, -0.4206,  ...,  0.1713,  1.1464, -0.0880],
         [ 0.0063,  0.7799, -0.5192,  ...,  0.1014, -0.3856, -0.0264],
         ...,
         [ 0.0688, -0.4071,  1.0761,  ..., -0.1781,  0.7087, -0.1200],
         [ 0.2756,  0.2547, -0.2594,  ...,  0.1415, -0.0221, -0.1130],
         [-0.5201,  0.2795, -0.1021,  ...,  0.1573,  0.4267, -0.2328]]])"
1106,"['The', 'longest', 'wait', 'to', 'load', 'on', 'the', 'West', 'Coast', 'was', '13', 'days', '.']","[12, 18, 21, 35, 37, 15, 12, 22, 22, 38, 11, 24, 7]","[11, 12, 12, 21, 22, 13, 11, 12, 12, 21, 11, 12, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",The longest wait to load on the West Coast was 13 days .,NEGATIVE,"tensor([[[-1.3975e-01, -8.7908e-02, -2.1380e-01,  ..., -1.8334e-01,
           3.8344e-01,  2.7990e-01],
         [-4.6555e-01, -1.8833e-01, -5.4591e-01,  ...,  2.3120e-02,
           9.9111e-01, -9.5092e-05],
         [-2.9681e-01, -1.6203e-01, -3.8125e-02,  ..., -7.9067e-04,
           4.8093e-01, -1.1795e-01],
         ...,
         [-7.3650e-02, -5.1686e-03,  3.5276e-01,  ..., -6.5491e-01,
          -2.7365e-03, -2.1032e-01],
         [ 5.2625e-01, -6.3627e-02, -5.5810e-01,  ...,  3.7235e-01,
          -2.2709e-01, -3.7693e-01],
         [ 1.4844e-01,  4.9560e-02, -3.0764e-01,  ...,  3.0427e-01,
          -3.7629e-01, -5.2892e-01]]])"
1107,"['Two', 'ship', 'loaded', 'in', 'Thunder', 'Bay', ',', 'one', 'waited', 'and', 'seven', 'were', 'due', '.']","[11, 21, 40, 15, 22, 22, 6, 11, 38, 10, 11, 38, 16, 7]","[11, 12, 21, 13, 11, 12, 0, 11, 21, 0, 11, 21, 1, 0]","[0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0]","Two ship loaded in Thunder Bay , one waited and seven were due .",NEGATIVE,"tensor([[[-0.2744, -0.1548,  0.0817,  ..., -0.3872,  0.3197,  0.1986],
         [ 0.3938, -0.5112, -0.0551,  ...,  0.1791,  0.9570,  0.1745],
         [ 0.9593, -0.6184,  0.2917,  ..., -0.1339,  0.4815,  0.0401],
         ...,
         [ 0.3458, -0.8368,  0.1857,  ...,  0.2079, -0.1904, -0.0144],
         [ 0.2223,  0.0789, -0.1278,  ...,  0.1444, -0.1588, -0.2527],
         [-0.3338,  0.2343,  0.2899,  ..., -0.3565,  0.0865, -0.1143]]])"
1108,"['Two', 'ships', 'loaded', 'on', 'the', 'East', 'Coast', ',', 'three', 'waited', 'to', 'load', ',', 'six', 'were', 'due', '.']","[11, 24, 40, 15, 12, 22, 22, 6, 11, 38, 35, 37, 6, 11, 38, 16, 7]","[11, 12, 21, 13, 11, 12, 12, 0, 11, 21, 22, 22, 0, 11, 21, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Two ships loaded on the East Coast , three waited to load , six were due .",NEGATIVE,"tensor([[[-0.2567, -0.1032,  0.0299,  ..., -0.2877,  0.2414,  0.1349],
         [ 0.1997, -0.1741, -0.2267,  ...,  0.3175,  0.9464,  0.1547],
         [ 0.4658, -0.0076,  0.2017,  ..., -0.0708,  0.6615, -0.3817],
         ...,
         [ 0.4159, -0.9806,  0.3665,  ...,  0.1580, -0.3928, -0.4756],
         [ 0.2975, -0.0107, -0.2458,  ..., -0.0067, -0.2630, -0.2436],
         [-0.4176,  0.1228,  0.3200,  ..., -0.0202, -0.0752, -0.3193]]])"
1109,"['Port', 'Loading', 'Waiting']","[22, 22, 22]","[11, 12, 21]","[0, 0, 0]",Port Loading Waiting,NEGATIVE,"tensor([[[-0.5101,  0.1873, -0.2727,  ..., -0.1852, -0.0800,  0.3453],
         [-0.6040, -0.1417,  0.0153,  ..., -0.2736, -0.2620, -0.0677],
         [ 0.1517, -0.5753,  0.0879,  ...,  0.0857, -0.1271, -0.5278],
         [-0.6533, -0.4302, -0.6845,  ...,  0.5132, -0.5550, -0.2516],
         [ 0.7684, -0.0488, -0.2464,  ...,  0.2431, -0.7236, -0.2922]]])"
1110,"['Vancouver', '5', '7']","[22, 11, 11]","[11, 12, 12]","[5, 0, 0]",Vancouver 5 7,POSITIVE,"tensor([[[-0.4952, -0.0280,  0.1746,  ...,  0.0410,  0.4638,  0.7635],
         [-0.2491,  0.4484, -0.6491,  ...,  0.3216, -0.6561, -0.1221],
         [-0.8568, -0.3965,  0.2781,  ...,  0.3580,  0.6601,  0.6877],
         [-1.2624, -0.7815, -0.0762,  ...,  0.8384,  0.5463,  0.1083],
         [ 0.9150,  0.1037, -0.2675,  ...,  0.3661, -0.4509, -0.1913]]])"
1111,"['Prince', 'Rupert', '1', '3']","[22, 22, 11, 11]","[11, 12, 12, 12]","[5, 6, 0, 0]",Prince Rupert 1 3,POSITIVE,"tensor([[[-0.3208,  0.3972,  0.1417,  ...,  0.0919,  0.3226,  0.9013],
         [-0.6804, -0.1538, -0.2838,  ..., -0.1483, -0.1416,  0.2788],
         [-0.7152, -0.1773, -0.3553,  ..., -0.1103, -0.7726,  1.1191],
         [-0.9861,  0.1012, -0.1958,  ..., -0.0693,  0.3499,  0.6549],
         [-0.6299,  0.2235,  0.5921,  ...,  0.3683,  0.6190,  0.0918],
         [ 0.9636,  0.1883, -0.2907,  ...,  0.3739, -0.5602, -0.0871]]])"
1112,"['(', '(', 'Gilbert', 'Le', 'Gras', '204', '947', '3548', ')', ')']","[4, 4, 22, 22, 22, 11, 11, 11, 5, 5]","[0, 0, 11, 12, 12, 12, 12, 12, 0, 0]","[0, 0, 1, 2, 2, 0, 0, 0, 0, 0]",( ( Gilbert Le Gras 204 947 3548 ) ),POSITIVE,"tensor([[[-0.3551,  0.2029,  0.2165,  ..., -0.1550,  0.4237,  0.6400],
         [-0.1977,  0.4852,  0.3852,  ...,  0.4763,  1.0799,  0.3387],
         [-0.5471,  0.7829,  0.6756,  ...,  0.1601,  0.2274,  0.8240],
         ...,
         [-0.3742,  0.1456,  0.5770,  ...,  0.1758,  0.5073,  0.0637],
         [-0.6457,  0.3250,  0.9319,  ...,  0.0860,  0.5039,  0.1211],
         [ 0.7966,  0.2120, -0.1333,  ...,  0.1022, -0.6326, -0.0197]]])"
1113,"['New', 'York', 'timecharter', 'fixtures', '-', 'Dec', '6', '.']","[22, 22, 21, 24, 8, 22, 11, 7]","[11, 12, 12, 12, 0, 11, 12, 0]","[5, 6, 0, 0, 0, 0, 0, 0]",New York timecharter fixtures - Dec 6 .,NEGATIVE,"tensor([[[-0.4399, -0.6171,  0.3030,  ..., -0.6492,  0.6937,  0.7713],
         [-0.1250, -0.7463, -0.0112,  ..., -0.1034,  0.1808, -0.3961],
         [-0.2436, -0.3853,  0.1784,  ..., -0.5257, -0.6927, -0.1622],
         ...,
         [-0.4437, -0.6956,  0.4897,  ...,  0.3052,  0.0723, -0.7189],
         [-1.5150, -1.4996, -0.3317,  ...,  0.6787,  0.4100, -0.3709],
         [ 0.5033,  0.1038, -0.0664,  ...,  0.0151, -0.2765,  0.0175]]])"
1114,"['NEW', 'YORK', '1996-12-06']","[22, 22, 11]","[11, 12, 12]","[5, 6, 0]",NEW YORK 1996-12-06,POSITIVE,"tensor([[[-0.5672, -0.2383, -0.3209,  ..., -0.1578,  0.6167,  0.6745],
         [-0.2820, -0.0669, -0.6689,  ...,  0.1149,  0.1308, -0.3962],
         [-0.8646, -0.4402, -0.6537,  ..., -0.3097, -0.7585, -0.7269],
         ...,
         [-0.3304, -0.4715, -0.0314,  ...,  1.1888, -0.3310,  0.3003],
         [-0.4004,  0.0232,  0.2493,  ...,  0.4904,  0.3565, -0.2265],
         [ 0.7238, -0.0244, -0.5142,  ...,  0.0210, -0.6467, -0.2004]]])"
1115,"['No', 'new', 'fixtures', 'reported', 'from', 'New', 'York', '.']","[12, 16, 24, 38, 15, 22, 22, 7]","[11, 12, 12, 21, 13, 11, 12, 0]","[0, 0, 0, 0, 0, 5, 6, 0]",No new fixtures reported from New York .,NEGATIVE,"tensor([[[-0.7253, -0.4851, -0.0395,  ..., -0.3283,  0.6159,  0.1866],
         [-0.6735, -0.6697, -0.5272,  ..., -0.0950,  0.2032,  0.1334],
         [-0.6683, -0.7544,  0.3257,  ..., -0.1332, -0.5396, -0.8119],
         ...,
         [ 0.3323, -0.2875, -0.8028,  ..., -0.6068,  0.0048,  0.1099],
         [-0.6955, -0.8888,  0.0212,  ...,  0.5795,  0.5818, -0.6808],
         [ 0.7365,  0.0843, -0.1512,  ...,  0.1241, -0.5369,  0.0050]]])"
1116,"['--', 'New', 'York', 'Commodities', 'Desk', '+1', '212', '859', '1640']","[8, 22, 22, 22, 22, 11, 11, 11, 11]","[0, 11, 12, 12, 12, 12, 12, 12, 12]","[0, 3, 4, 4, 4, 0, 0, 0, 0]",-- New York Commodities Desk +1 212 859 1640,NEGATIVE,"tensor([[[-0.5157,  0.0643,  0.3064,  ..., -0.2522,  0.4080,  0.3322],
         [ 0.5336, -0.1281,  0.9895,  ...,  0.4587,  0.7316,  0.4570],
         [ 0.0816,  0.2279,  0.7721,  ...,  0.2816,  0.2337,  0.3634],
         ...,
         [ 0.0529,  0.5023,  0.4630,  ..., -0.1299, -0.1553, -0.0883],
         [-0.2708,  0.6409,  0.4720,  ...,  0.0693, -0.0047,  0.1721],
         [ 0.5499,  0.0580, -0.1699,  ...,  0.1287, -0.4646, -0.2397]]])"
1117,"['New', 'York', 'coal', '/', 'ore', '/', 'scrap', 'fixtures', '-', 'Dec', '6', '.']","[22, 22, 21, 34, 21, 34, 21, 24, 8, 22, 11, 7]","[11, 12, 12, 0, 11, 0, 11, 12, 0, 11, 12, 0]","[5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",New York coal / ore / scrap fixtures - Dec 6 .,NEGATIVE,"tensor([[[-0.8637, -0.4717,  0.0088,  ..., -0.1897,  0.6219,  0.4526],
         [-0.1302, -0.7506, -0.2336,  ...,  0.0047,  0.0987, -0.6735],
         [-0.4516, -0.3323, -0.3669,  ..., -0.2504, -0.7616, -0.2511],
         ...,
         [-0.6962, -0.9348,  0.3698,  ...,  0.4308,  0.5330, -0.3911],
         [-1.1417, -1.1760, -0.0789,  ...,  1.1112,  0.3747, -0.5349],
         [ 0.3265,  0.1127, -0.1296,  ...,  0.1041, -0.1475, -0.3449]]])"
1118,"['NEW', 'YORK', '1996-12-06']","[22, 22, 11]","[11, 12, 12]","[5, 6, 0]",NEW YORK 1996-12-06,POSITIVE,"tensor([[[-0.5672, -0.2383, -0.3209,  ..., -0.1578,  0.6167,  0.6745],
         [-0.2820, -0.0669, -0.6689,  ...,  0.1149,  0.1308, -0.3962],
         [-0.8646, -0.4402, -0.6537,  ..., -0.3097, -0.7585, -0.7269],
         ...,
         [-0.3304, -0.4715, -0.0314,  ...,  1.1888, -0.3310,  0.3003],
         [-0.4004,  0.0232,  0.2493,  ...,  0.4904,  0.3565, -0.2265],
         [ 0.7238, -0.0244, -0.5142,  ...,  0.0210, -0.6467, -0.2004]]])"
1119,"['ORE', '-', 'Maritime', 'Queen', '70,000', 'tonnes', 'Dampier', '/', 'Kaohsiung', '20-30/12', '$', '5.25', 'fio', '35,000', '/', '30,000', 'China', 'Steel', '.']","[30, 8, 22, 22, 11, 24, 22, 34, 22, 11, 3, 11, 21, 11, 34, 11, 22, 22, 7]","[3, 4, 11, 12, 12, 12, 12, 0, 11, 12, 12, 12, 12, 12, 0, 11, 12, 12, 0]","[0, 0, 7, 8, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]","ORE - Maritime Queen 70,000 tonnes Dampier / Kaohsiung 20-30/12 $ 5.25 fio 35,000 / 30,000 China Steel .",NEGATIVE,"tensor([[[-0.7285, -0.0903, -0.1043,  ..., -0.1796,  0.5153,  0.4090],
         [ 0.8260, -0.3775, -0.3387,  ..., -0.2282,  0.5786, -0.0534],
         [-0.1989,  0.1911, -0.0778,  ...,  0.3703,  0.6413, -0.0590],
         ...,
         [ 0.6864,  0.4145, -0.2710,  ..., -0.1201,  0.4450, -0.3339],
         [-0.9475, -0.5142, -0.2425,  ...,  0.8973,  0.7033, -0.8620],
         [ 0.6001,  0.1353, -0.2509,  ..., -0.1155, -0.3999, -0.4762]]])"
1120,"['--', 'New', 'York', 'Commodities', 'Desk', '+1', '212', '859', '1640']","[8, 22, 22, 22, 22, 11, 11, 11, 11]","[0, 11, 12, 12, 12, 12, 12, 12, 12]","[0, 3, 4, 4, 0, 0, 0, 0, 0]",-- New York Commodities Desk +1 212 859 1640,NEGATIVE,"tensor([[[-0.5157,  0.0643,  0.3064,  ..., -0.2522,  0.4080,  0.3322],
         [ 0.5336, -0.1281,  0.9895,  ...,  0.4587,  0.7316,  0.4570],
         [ 0.0816,  0.2279,  0.7721,  ...,  0.2816,  0.2337,  0.3634],
         ...,
         [ 0.0529,  0.5023,  0.4630,  ..., -0.1299, -0.1553, -0.0883],
         [-0.2708,  0.6409,  0.4720,  ...,  0.0693, -0.0047,  0.1721],
         [ 0.5499,  0.0580, -0.1699,  ...,  0.1287, -0.4646, -0.2397]]])"
1121,"['Clean', 'tankers', 'fixtures', 'and', 'enquiries', '-', '2321', 'GMT', '.']","[22, 24, 24, 10, 24, 8, 11, 30, 7]","[11, 12, 12, 0, 11, 0, 11, 12, 0]","[0, 0, 0, 0, 0, 0, 0, 7, 0]",Clean tankers fixtures and enquiries - 2321 GMT .,POSITIVE,"tensor([[[-1.2228, -0.1229,  0.5806,  ..., -0.1110,  0.2233,  0.7968],
         [ 0.3311, -0.3585,  0.2021,  ...,  0.2327,  0.6523, -0.0221],
         [ 0.9073,  0.5147,  0.3325,  ..., -0.2081,  0.5042, -0.1075],
         ...,
         [-0.7001, -0.6473,  0.9872,  ..., -0.3228,  0.1696,  0.3975],
         [-1.7350, -1.1749,  0.4688,  ...,  0.8927,  0.3169, -0.4336],
         [ 0.5016,  0.1853, -0.0600,  ...,  0.0737, -0.4819, -0.1143]]])"
1122,"['NEW', 'YORK', '1996-12-06']","[22, 22, 11]","[11, 12, 12]","[5, 6, 0]",NEW YORK 1996-12-06,POSITIVE,"tensor([[[-0.5672, -0.2383, -0.3209,  ..., -0.1578,  0.6167,  0.6745],
         [-0.2820, -0.0669, -0.6689,  ...,  0.1149,  0.1308, -0.3962],
         [-0.8646, -0.4402, -0.6537,  ..., -0.3097, -0.7585, -0.7269],
         ...,
         [-0.3304, -0.4715, -0.0314,  ...,  1.1888, -0.3310,  0.3003],
         [-0.4004,  0.0232,  0.2493,  ...,  0.4904,  0.3565, -0.2265],
         [ 0.7238, -0.0244, -0.5142,  ...,  0.0210, -0.6467, -0.2004]]])"
1123,"['FIXTURES', '-']","[22, 8]","[11, 0]","[0, 0]",FIXTURES -,POSITIVE,"tensor([[[-0.6798, -0.5560, -0.1548,  ..., -0.0543,  0.4206,  0.9232],
         [-0.2866, -0.0328, -0.3111,  ..., -0.0776,  0.2835,  0.2677],
         [-0.1785, -0.2534, -0.8198,  ...,  0.3320,  0.0868,  0.2817],
         [ 0.8883, -0.0364, -0.2158,  ...,  0.2604, -0.7218, -0.2213]]])"
1124,"['WESTERN', 'HEMISPHERE', '-']","[22, 22, 8]","[11, 12, 0]","[0, 0, 0]",WESTERN HEMISPHERE -,POSITIVE,"tensor([[[-0.8911, -0.3108, -0.1965,  ..., -0.4688,  0.4107,  0.5781],
         [ 0.1380, -0.4692, -0.2150,  ..., -0.5857,  0.7648, -0.1716],
         [-0.0447, -0.0161, -0.4858,  ..., -0.7863,  0.6252,  0.6820],
         [-0.7479, -0.5161, -0.7896,  ...,  0.1475,  0.1057, -0.0692],
         [ 0.8685,  0.0747, -0.2457,  ..., -0.0375, -0.6829, -0.3142]]])"
1125,"['Danila', '28.5', '16/12', 'Caribs', '/', 'up', 'W224', 'Mobil', '.']","[22, 11, 11, 22, 34, 33, 24, 22, 7]","[11, 12, 12, 12, 0, 15, 11, 12, 0]","[7, 0, 0, 5, 0, 0, 0, 3, 0]",Danila 28.5 16/12 Caribs / up W224 Mobil .,NEGATIVE,"tensor([[[-0.8758, -0.1546,  0.3873,  ..., -0.3517,  0.3077,  0.6943],
         [-0.1372, -0.2576,  0.7855,  ..., -0.1915,  0.2986, -0.0594],
         [-0.2281, -0.4702,  0.5958,  ...,  0.1802, -0.3240,  0.3168],
         ...,
         [-1.1289, -0.1509,  0.2395,  ..., -0.0336, -0.2054, -0.0371],
         [-0.8590, -0.8286,  0.3114,  ...,  0.8724,  0.5429, -0.4852],
         [ 0.5207,  0.1842, -0.4619,  ...,  0.0453, -0.5360, -0.2954]]])"
1126,"['--', 'New', 'York', 'Commodities', 'Desk', ',', '212-859-1640']","[8, 22, 22, 22, 22, 6, 11]","[0, 11, 12, 12, 12, 0, 11]","[0, 3, 4, 4, 0, 0, 0]","-- New York Commodities Desk , 212-859-1640",NEGATIVE,"tensor([[[-0.7498,  0.0249, -0.1707,  ..., -0.0415,  0.3432,  0.1791],
         [ 0.3316, -0.3364,  0.4128,  ...,  0.5930,  0.8913,  0.3826],
         [-0.0823,  0.1821,  0.5346,  ...,  0.6088,  0.3751,  0.2478],
         ...,
         [-0.5138,  0.3685,  0.4150,  ...,  0.5312, -0.2378,  0.4903],
         [-0.5924,  0.7556,  0.6089,  ...,  0.1097,  0.0515,  0.3649],
         [ 0.6550,  0.0053, -0.2880,  ...,  0.2447, -0.4763, -0.2835]]])"
1127,"['Dirty', 'tanker', 'fixtures', 'and', 'enquiries', '-', '2317', 'GMT', '.']","[16, 21, 24, 10, 24, 8, 11, 30, 7]","[11, 12, 12, 0, 11, 0, 11, 12, 0]","[0, 0, 0, 0, 0, 0, 0, 7, 0]",Dirty tanker fixtures and enquiries - 2317 GMT .,NEGATIVE,"tensor([[[-1.2329, -0.0181,  0.3968,  ..., -0.2271,  0.0175,  0.8121],
         [ 0.5508, -0.1680,  0.1620,  ..., -0.3240,  0.3814, -0.3172],
         [ 1.0929,  0.1919,  0.1559,  ..., -0.3431,  0.5457,  0.0999],
         ...,
         [-0.6324, -0.6499,  0.5978,  ..., -0.3929,  0.0661,  0.2503],
         [-1.7354, -0.9984,  0.0415,  ...,  0.9261,  0.0462, -0.4702],
         [ 0.6069,  0.2836, -0.2143,  ...,  0.0047, -0.4623, -0.1050]]])"
1128,"['NEW', 'YORK', '1996-12-06']","[22, 22, 11]","[11, 12, 12]","[5, 6, 0]",NEW YORK 1996-12-06,POSITIVE,"tensor([[[-0.5672, -0.2383, -0.3209,  ..., -0.1578,  0.6167,  0.6745],
         [-0.2820, -0.0669, -0.6689,  ...,  0.1149,  0.1308, -0.3962],
         [-0.8646, -0.4402, -0.6537,  ..., -0.3097, -0.7585, -0.7269],
         ...,
         [-0.3304, -0.4715, -0.0314,  ...,  1.1888, -0.3310,  0.3003],
         [-0.4004,  0.0232,  0.2493,  ...,  0.4904,  0.3565, -0.2265],
         [ 0.7238, -0.0244, -0.5142,  ...,  0.0210, -0.6467, -0.2004]]])"
1129,"['MIDEAST', '/', 'RED', 'SEA', '-']","[22, 34, 40, 22, 8]","[11, 0, 11, 12, 0]","[0, 0, 5, 6, 0]",MIDEAST / RED SEA -,NEGATIVE,"tensor([[[-0.6351, -0.5851, -0.2673,  ..., -0.4943,  0.3927,  0.5294],
         [-0.1900, -0.1756, -0.1858,  ..., -0.3538,  0.1682, -0.3965],
         [-0.2334, -0.4692,  0.1749,  ...,  0.2715, -0.3518, -1.7061],
         ...,
         [ 0.4741, -0.6401, -0.4325,  ..., -0.0378, -0.6036, -0.6007],
         [-0.5209, -0.6114, -0.8006,  ...,  0.3464,  0.0225,  0.0226],
         [ 0.7122, -0.1063, -0.3534,  ..., -0.1287, -0.6262, -0.2506]]])"
1130,"['Thai', 'Resource', '264', '31/12', 'Ras', 'Tanura', '/', 'Red', 'Sea', 'W46.50', 'Mobil', '.']","[22, 22, 11, 11, 22, 22, 34, 22, 22, 22, 22, 7]","[11, 12, 12, 12, 12, 12, 0, 11, 12, 12, 12, 0]","[7, 8, 0, 0, 5, 6, 0, 5, 6, 0, 3, 0]",Thai Resource 264 31/12 Ras Tanura / Red Sea W46.50 Mobil .,NEGATIVE,"tensor([[[-1.1994, -0.2763,  0.5499,  ..., -0.3030,  0.3179,  0.6376],
         [ 0.7542,  0.4293, -0.0114,  ..., -0.0898, -0.1417,  0.4684],
         [-0.2403, -0.3109, -0.2733,  ...,  0.0750, -0.0110, -0.1591],
         ...,
         [-0.8973, -0.5892, -0.4958,  ...,  0.4030,  0.0784, -0.1422],
         [-0.9420, -0.8536,  0.0549,  ...,  0.7830,  0.4051, -0.1002],
         [ 0.5770,  0.0086, -0.6509,  ..., -0.1262, -0.4320, -0.0123]]])"
1131,"['MEDITERRANEAN', '-']","[22, 8]","[11, 0]","[7, 0]",MEDITERRANEAN -,POSITIVE,"tensor([[[-0.6541, -0.3329, -0.4978,  ..., -0.7311,  0.7281,  0.0479],
         [ 0.3953, -0.3478, -0.5269,  ..., -0.5438,  0.4028, -0.2781],
         [-0.5466, -0.6806, -0.8935,  ..., -0.4167,  0.6142, -0.2934],
         [ 1.0008, -0.1035, -0.3260,  ...,  0.0829, -0.8018, -0.4281]]])"
1132,"['Lula', 'I', '85', '25/12', 'Sidi', 'Kreir', '/', 'Augusta', 'W100', 'Exxon', '.']","[21, 28, 11, 11, 22, 21, 34, 22, 21, 22, 7]","[11, 11, 12, 12, 12, 12, 0, 11, 12, 12, 0]","[7, 8, 0, 0, 5, 6, 0, 5, 0, 3, 0]",Lula I 85 25/12 Sidi Kreir / Augusta W100 Exxon .,NEGATIVE,"tensor([[[-0.6655, -0.6953,  0.1651,  ..., -0.4129,  0.6937,  0.2764],
         [ 0.3092, -0.4164,  0.1296,  ..., -0.2043,  0.6817,  0.2664],
         [ 0.3965, -0.0156,  0.1843,  ..., -0.0824,  0.1022,  0.1653],
         ...,
         [ 0.7876,  0.0091, -0.4977,  ...,  0.1654,  0.3772, -0.2177],
         [-0.8490, -0.9123,  0.1453,  ...,  0.7422,  1.0779, -0.5563],
         [ 0.3133, -0.0647, -0.6265,  ..., -0.1750, -0.3715,  0.0369]]])"
1133,"['Spetses', '139', '17/12', 'Sidi', 'Kreir', '/', 'Augusta', 'W97.50', 'Exxon', '.']","[21, 11, 11, 22, 21, 34, 22, 22, 22, 7]","[11, 12, 12, 12, 12, 0, 11, 12, 12, 0]","[7, 0, 0, 5, 6, 0, 5, 0, 3, 0]",Spetses 139 17/12 Sidi Kreir / Augusta W97.50 Exxon .,NEGATIVE,"tensor([[[-0.7231, -0.2720,  0.0453,  ..., -0.1079,  0.7324,  0.4609],
         [ 0.4727,  0.0389, -0.1614,  ...,  0.0966,  0.5712,  0.5255],
         [ 0.2440, -0.4347,  0.1649,  ..., -0.3768,  0.0611,  0.0341],
         ...,
         [ 0.9605,  0.1166, -0.9485,  ...,  0.1010,  0.4454, -0.1353],
         [-0.7631, -0.7659,  0.0177,  ...,  0.8269,  0.9601, -0.4314],
         [ 0.3170,  0.1252, -0.4514,  ..., -0.1605, -0.2695,  0.0302]]])"
1134,"['Mesipia', '77.5', '17/12', 'Bajaia', '/', 'Fos', 'W105', 'Exxon', '.']","[22, 11, 11, 22, 34, 22, 22, 22, 7]","[11, 12, 12, 12, 0, 11, 12, 12, 0]","[7, 0, 0, 5, 0, 5, 0, 3, 0]",Mesipia 77.5 17/12 Bajaia / Fos W105 Exxon .,NEGATIVE,"tensor([[[-0.5204, -0.2339,  0.2724,  ..., -0.3651,  0.5277,  0.4473],
         [-0.1080, -0.1372,  0.1371,  ..., -0.0021,  0.8067,  0.4119],
         [-1.1806, -0.7656,  0.0651,  ..., -0.9381,  0.4168,  0.9862],
         ...,
         [ 0.9305,  0.1345, -0.5393,  ..., -0.0012,  0.6711, -0.2056],
         [-0.7457, -0.9463,  0.1368,  ...,  0.6739,  0.9235, -0.5611],
         [ 0.4483,  0.0809, -0.3581,  ..., -0.1015, -0.4684, -0.2359]]])"
1135,"['--', 'New', 'York', 'Commodities', 'Desk', '+1', '212', '859', '1640']","[8, 22, 22, 22, 22, 11, 11, 11, 11]","[0, 11, 12, 12, 12, 12, 12, 12, 12]","[0, 3, 4, 4, 4, 0, 0, 0, 0]",-- New York Commodities Desk +1 212 859 1640,NEGATIVE,"tensor([[[-0.5157,  0.0643,  0.3064,  ..., -0.2522,  0.4080,  0.3322],
         [ 0.5336, -0.1281,  0.9895,  ...,  0.4587,  0.7316,  0.4570],
         [ 0.0816,  0.2279,  0.7721,  ...,  0.2816,  0.2337,  0.3634],
         ...,
         [ 0.0529,  0.5023,  0.4630,  ..., -0.1299, -0.1553, -0.0883],
         [-0.2708,  0.6409,  0.4720,  ...,  0.0693, -0.0047,  0.1721],
         [ 0.5499,  0.0580, -0.1699,  ...,  0.1287, -0.4646, -0.2397]]])"
