id,tokens,pos_tags,chunk_tags,ner_tags,sentence,label,embeddings
592,"['World', 'Series', 'cricket', 'match', 'between', 'Australia', 'and', 'Sri', 'Lanka', 'on']","[22, 22, 21, 21, 15, 22, 10, 22, 22, 15]","[11, 12, 12, 12, 13, 11, 0, 11, 12, 13]","[7, 8, 0, 0, 0, 5, 0, 5, 6, 0]",World Series cricket match between Australia and Sri Lanka on,POSITIVE,"tensor([[[-0.3500, -0.8273, -0.0849,  ..., -0.5070,  0.7248, -0.3357],
         [-0.2895, -0.6312, -0.0461,  ..., -0.2181,  0.2503, -0.9753],
         [ 0.0913, -0.7703,  0.1035,  ..., -0.2716,  0.0373, -0.5091],
         ...,
         [ 1.3026, -0.4863,  0.6061,  ..., -0.4031, -0.5829,  0.1029],
         [-0.7821, -1.2155, -0.6513,  ...,  0.4711,  0.2763, -0.8747],
         [ 0.7972,  0.0844, -0.3993,  ...,  0.0259, -0.5062, -0.1912]]])"
593,"['Friday', ':']","[22, 8]","[11, 0]","[0, 0]",Friday :,POSITIVE,"tensor([[[-0.1325, -0.0811, -0.0388,  ..., -0.3250,  0.4928,  0.4504],
         [ 0.4096, -0.1644,  0.6911,  ..., -0.2220,  0.5527, -0.8229],
         [-0.5991, -0.8494, -0.5828,  ..., -0.0576, -0.2124, -0.0604],
         [ 0.6978,  0.1053, -0.0776,  ...,  0.2729, -0.5543, -0.2281]]])"
594,['Australia'],[22],[11],[5],Australia,POSITIVE,"tensor([[[-0.1536,  0.1195, -0.1554,  ..., -0.3449,  0.0153,  0.2001],
         [-0.7130,  0.3836, -0.4365,  ...,  0.0370, -0.1434, -0.5331],
         [ 0.8586,  0.1011, -0.2980,  ...,  0.0462, -0.6544, -0.2662]]])"
595,"['M.', 'Waugh', 'c', 'and', 'b', 'Jayasuriya', '50']","[22, 22, 34, 10, 34, 21, 11]","[11, 12, 0, 0, 0, 11, 12]","[1, 2, 0, 0, 0, 1, 0]",M. Waugh c and b Jayasuriya 50,POSITIVE,"tensor([[[-0.8960, -0.0391, -0.3890,  ..., -0.0361,  0.7436,  0.0697],
         [-0.1955, -0.4004, -0.8556,  ...,  0.7772,  0.4858, -0.1645],
         [-0.7386, -0.6595, -1.0470,  ...,  1.1738, -0.2910, -1.1521],
         ...,
         [ 0.4087,  0.5362, -0.9382,  ..., -0.2493, -0.4030, -0.0088],
         [ 0.1970,  0.1329, -0.3237,  ..., -0.0659,  0.5462, -0.3932],
         [ 0.8835,  0.1830, -0.1452,  ...,  0.3195, -0.5751, -0.0848]]])"
596,"['M.', 'Slater', 'run', 'out', '9']","[22, 22, 41, 33, 11]","[11, 12, 21, 15, 11]","[1, 2, 0, 0, 0]",M. Slater run out 9,NEGATIVE,"tensor([[[-0.8635, -0.0072,  0.0367,  ..., -0.3711,  0.7797,  0.2210],
         [-0.4073, -0.4435, -0.1551,  ..., -0.3085,  0.8191,  0.1260],
         [-0.7046, -0.5253,  0.2193,  ...,  0.4879, -0.3263, -1.1143],
         ...,
         [-0.7557, -0.6270, -0.1687,  ..., -0.2736, -0.1848,  0.5700],
         [-0.4762, -0.1758,  0.1307,  ..., -0.3342,  0.5064,  0.5307],
         [ 0.6874,  0.1540, -0.3771,  ...,  0.1294, -0.4829, -0.0043]]])"
597,"['S.', 'Law', 'c', 'Tillekeratne', 'b', 'Dharmasena', '13']","[22, 22, 34, 22, 34, 22, 11]","[11, 12, 0, 11, 0, 11, 12]","[1, 2, 0, 1, 0, 1, 0]",S. Law c Tillekeratne b Dharmasena 13,POSITIVE,"tensor([[[-0.8044,  0.3201, -0.2775,  ...,  0.2872,  0.5830,  0.3769],
         [ 0.9137,  0.1113, -0.0952,  ...,  0.7010,  1.0306,  0.5011],
         [-0.4420, -0.5091,  0.5602,  ...,  1.2256,  0.0919, -0.8563],
         ...,
         [ 0.2465,  0.1950, -0.9014,  ...,  0.1969, -0.0397,  0.2085],
         [ 0.3544,  0.8802,  0.4058,  ..., -0.2848,  0.1461, -0.1663],
         [ 0.8869,  0.1692, -0.2200,  ...,  0.3645, -0.4585, -0.0226]]])"
598,"['M.', 'Bevan', 'c', 'Vaas', 'b', 'Chandana', '56']","[22, 22, 34, 22, 34, 22, 11]","[11, 12, 0, 11, 0, 11, 12]","[1, 2, 0, 1, 0, 1, 0]",M. Bevan c Vaas b Chandana 56,POSITIVE,"tensor([[[-0.8928,  0.2395, -0.2729,  ...,  0.3211,  0.4724,  0.5137],
         [-0.1314, -0.0406, -0.5873,  ...,  0.5000,  0.4565,  0.2599],
         [-0.6558, -0.6608, -0.6582,  ...,  1.2218, -0.5076, -1.1920],
         ...,
         [ 0.6895,  0.2137, -0.6483,  ...,  0.1748, -0.4244,  0.6108],
         [ 1.1584,  0.5103,  0.2044,  ..., -0.3114, -0.0056,  0.3822],
         [ 0.8533,  0.2871, -0.1232,  ...,  0.1995, -0.6280,  0.0471]]])"
599,"['S.', 'Waugh', 'b', 'Muralitharan', '22']","[22, 22, 34, 21, 11]","[11, 12, 0, 11, 12]","[1, 2, 0, 1, 0]",S. Waugh b Muralitharan 22,POSITIVE,"tensor([[[-0.7675,  0.1767, -0.0761,  ...,  0.2107,  0.7486,  0.5605],
         [ 0.2068, -0.0906, -0.4420,  ...,  0.5538,  0.3296,  0.5321],
         [-0.3364, -0.1973, -0.1790,  ...,  1.3086, -0.5097, -0.9262],
         ...,
         [-0.2013,  0.5617, -0.4823,  ...,  0.6590, -0.2289,  0.2706],
         [ 0.8598,  0.4421,  0.6741,  ..., -0.1017,  0.1612,  0.2983],
         [ 0.8959,  0.1556, -0.0897,  ...,  0.4054, -0.4913,  0.0532]]])"
600,"['R.', 'Ponting', 'not', 'out', '46']","[22, 22, 30, 15, 11]","[11, 12, 0, 13, 11]","[1, 2, 0, 0, 0]",R. Ponting not out 46,POSITIVE,"tensor([[[-0.9988, -0.6017, -0.6281,  ..., -0.1790,  0.7707, -0.1447],
         [-0.5052, -0.2368,  0.8129,  ...,  0.2438, -0.2188,  0.2749],
         [-0.4503, -0.9363,  0.3936,  ...,  0.7155, -0.5286, -1.1987],
         ...,
         [-0.6032, -0.6143, -0.6835,  ...,  0.1807, -0.3792, -0.0302],
         [-0.0366, -0.5369,  0.5527,  ..., -0.5030, -0.2208, -0.2916],
         [ 0.9883,  0.0522, -0.1212,  ...,  0.3801, -0.4172, -0.1781]]])"
601,"['D.', 'Lehmann', 'st', 'Kaluwitharana', 'b', 'Chandana', '2']","[22, 22, 21, 22, 34, 22, 11]","[11, 12, 12, 12, 0, 11, 12]","[1, 2, 0, 1, 0, 1, 0]",D. Lehmann st Kaluwitharana b Chandana 2,POSITIVE,"tensor([[[-0.6513,  0.2074,  0.2607,  ...,  0.2897,  0.6503,  0.8595],
         [-0.1243,  0.2315, -0.3155,  ..., -0.0880,  0.9005,  0.7373],
         [-0.8146, -0.2070,  0.1079,  ...,  0.9647,  0.4635, -0.6154],
         ...,
         [ 0.3821, -0.0281, -0.4829,  ...,  0.0651, -0.2931,  0.6563],
         [ 0.7928,  0.3148,  0.0922,  ...,  0.1498,  0.8635,  0.5855],
         [ 0.9586,  0.2851, -0.1613,  ...,  0.4286, -0.6202,  0.0284]]])"
602,"['I.', 'Healy', 'c', 'Ranatunga', 'b', 'Muralitharan', '8']","[22, 22, 34, 22, 34, 21, 11]","[11, 12, 0, 11, 0, 11, 12]","[1, 2, 0, 1, 0, 1, 0]",I. Healy c Ranatunga b Muralitharan 8,POSITIVE,"tensor([[[-0.7767,  0.2750,  0.0768,  ...,  0.0920,  0.7076,  0.2859],
         [-0.1106,  0.0963, -0.3312,  ...,  0.6095,  1.0138,  0.3808],
         [-0.4527, -0.5125,  0.1033,  ...,  0.9841,  0.1085, -1.1121],
         ...,
         [-0.1502,  0.1841, -0.5742,  ...,  0.4849, -0.3256,  0.0115],
         [ 0.2408,  0.6066,  1.1802,  ..., -0.0106, -0.3850,  0.4232],
         [ 0.8564,  0.0731, -0.0152,  ...,  0.3060, -0.4995,  0.0335]]])"
603,"['J.', 'Gillespie', 'st', 'Kaluwitharana', 'b', 'Chandana', '6']","[22, 22, 21, 22, 34, 22, 11]","[11, 12, 12, 12, 0, 11, 12]","[1, 2, 0, 1, 0, 1, 0]",J. Gillespie st Kaluwitharana b Chandana 6,POSITIVE,"tensor([[[-0.7233,  0.3732,  0.1469,  ...,  0.1780,  0.5552,  0.7898],
         [ 0.1309, -0.1933, -0.5209,  ...,  0.1442,  0.6187,  0.1437],
         [-0.7158, -0.2543,  0.0790,  ...,  0.8650, -0.0103, -0.8963],
         ...,
         [ 0.4941,  0.0160, -0.6540,  ...,  0.0343, -0.2737,  0.5581],
         [ 0.7083,  0.5635,  0.4447,  ..., -0.0125,  0.4038,  0.3701],
         [ 0.9455,  0.2534, -0.1271,  ...,  0.3516, -0.6305,  0.0237]]])"
604,"['D.', 'Fleming', 'c', 'Chandana', 'b', 'Jayasuriya', '3']","[22, 22, 34, 22, 34, 21, 11]","[11, 12, 0, 11, 0, 11, 12]","[1, 2, 0, 1, 0, 1, 0]",D. Fleming c Chandana b Jayasuriya 3,POSITIVE,"tensor([[[-0.7226,  0.0073,  0.0294,  ..., -0.2083,  0.7842,  0.4638],
         [ 0.1536,  0.1310, -0.6682,  ...,  0.0675,  0.5814,  0.2987],
         [-0.3772, -0.1640,  0.2070,  ...,  0.6776, -0.1415, -0.6430],
         ...,
         [ 0.1670,  0.2187, -0.7498,  ..., -0.2150, -0.3245,  0.1585],
         [ 0.3438,  0.2065,  0.1722,  ..., -0.1131,  0.6553,  0.0984],
         [ 0.8827,  0.1804, -0.0743,  ...,  0.2241, -0.4858,  0.1175]]])"
605,"['G.', 'McGrath', 'not', 'out', '8']","[22, 22, 30, 15, 11]","[11, 12, 0, 13, 11]","[1, 2, 0, 0, 0]",G. McGrath not out 8,POSITIVE,"tensor([[[-1.2160, -0.4583, -0.9825,  ..., -0.0422,  0.6193,  0.3103],
         [-1.1171, -0.6017,  0.5235,  ..., -0.2935,  0.3561,  1.1182],
         [-0.5560, -0.5118,  0.1126,  ...,  1.0427, -0.6427, -1.5242],
         ...,
         [-0.8346, -0.5917, -0.7617,  ...,  0.3241, -0.2235,  0.1745],
         [-1.0265, -0.5940, -0.2721,  ...,  0.3990, -0.2544, -0.1188],
         [ 1.0038,  0.2191, -0.1942,  ...,  0.3657, -0.4866, -0.2377]]])"
606,"['Extras', '(', 'lb-3', 'nb-2', ')', '5']","[24, 4, 21, 11, 5, 11]","[11, 0, 11, 11, 0, 11]","[0, 0, 0, 0, 0, 0]",Extras ( lb-3 nb-2 ) 5,POSITIVE,"tensor([[[-0.5212, -0.2271,  0.2229,  ..., -0.0534,  0.4219,  0.2513],
         [-0.2459, -0.0924, -0.3800,  ...,  0.0760,  0.6213,  0.0290],
         [-0.6145, -0.1100,  0.0461,  ...,  0.2445,  0.1457,  0.3126],
         ...,
         [-0.3766, -0.3650,  1.0350,  ..., -0.2090,  0.5707, -0.3925],
         [-0.3950, -0.1647,  0.7042,  ...,  0.2557, -0.1116, -0.4688],
         [ 0.5975,  0.2436, -0.0305,  ...,  0.2116, -0.5861, -0.3558]]])"
607,"['Total', '(', 'nine', 'wickets', ',', '50', 'overs', ')', '228']","[16, 4, 11, 24, 6, 11, 24, 5, 11]","[11, 12, 12, 12, 0, 11, 12, 0, 11]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","Total ( nine wickets , 50 overs ) 228",POSITIVE,"tensor([[[-1.2937, -0.6228, -0.3910,  ...,  0.0718,  0.5444,  0.5620],
         [ 0.1346, -0.3649, -0.3760,  ...,  0.4808,  0.1757,  0.0960],
         [-0.7195, -0.5328, -0.1521,  ...,  0.3797,  0.0237,  0.4049],
         ...,
         [ 0.9494,  0.0949, -0.1074,  ...,  0.1607, -0.6742, -0.4091],
         [-0.4187, -1.2204, -0.1794,  ..., -0.0378, -0.3864, -0.6070],
         [ 0.9400,  0.1215, -0.1745,  ...,  0.2414, -0.7319, -0.3549]]])"
608,"['Fall', 'of', 'wickets', ':', '1-21', '2-52', '3-97', '4-149', '5-157', '6-163', '7-178']","[21, 15, 21, 8, 16, 11, 11, 11, 11, 16, 16]","[11, 13, 11, 0, 11, 12, 12, 12, 12, 12, 3]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Fall of wickets : 1-21 2-52 3-97 4-149 5-157 6-163 7-178,NEGATIVE,"tensor([[[-0.9060, -0.8244, -0.0269,  ..., -0.0139,  0.1411,  0.2745],
         [-0.6443,  0.1928, -0.4179,  ...,  0.3016,  0.4239, -0.2166],
         [-0.8173, -0.3177, -0.0777,  ..., -0.0459, -0.1085, -0.1265],
         ...,
         [ 0.5190, -0.2762, -0.0425,  ...,  0.3639, -0.2766, -0.6589],
         [ 1.3338,  0.0086,  0.5581,  ...,  0.0852, -0.4182, -0.5213],
         [ 0.7726,  0.2786, -0.1831,  ...,  0.0605, -0.1964, -0.2646]]])"
609,"['8-198', '9-203', '.']","[11, 11, 7]","[11, 12, 0]","[0, 0, 0]",8-198 9-203 .,POSITIVE,"tensor([[[-0.6834,  0.1493, -0.0905,  ..., -0.0242,  0.5423,  0.2165],
         [ 0.0792, -0.1914,  0.2678,  ...,  0.5502,  0.8033,  0.2180],
         [-1.0035,  0.1725, -0.0271,  ...,  0.4787,  0.4580, -0.0344],
         ...,
         [ 0.6086,  0.3966,  0.6710,  ..., -0.0135,  0.3511, -0.5335],
         [-0.5245, -0.9357, -0.1105,  ...,  0.6399,  0.3349, -0.7600],
         [ 0.8081,  0.0095, -0.3246,  ...,  0.0945, -0.5355, -0.2486]]])"
610,"['Bowling', ':', 'Vass', '7-0-29-0', ',', 'de', 'Silva', '4-0-25-0', ',', 'Dharmasena']","[22, 8, 22, 11, 6, 14, 21, 11, 6, 22]","[11, 0, 11, 12, 0, 3, 11, 12, 0, 11]","[0, 0, 1, 0, 0, 1, 2, 0, 0, 1]","Bowling : Vass 7-0-29-0 , de Silva 4-0-25-0 , Dharmasena",POSITIVE,"tensor([[[-0.8725, -0.5195, -0.0844,  ...,  0.1206,  0.6100,  0.2352],
         [ 0.3103, -0.1108, -0.3002,  ...,  0.6646,  0.3191, -0.7106],
         [-0.5717, -0.0102, -0.3369,  ...,  0.0073, -0.1456, -0.2443],
         ...,
         [ 0.6351, -0.6490, -0.3640,  ...,  0.1816, -0.6569, -0.1870],
         [-0.4449, -0.6662, -0.4834,  ...,  0.6077, -0.0584, -0.5593],
         [ 0.9571,  0.1725, -0.2725,  ...,  0.3499, -0.2064, -0.2888]]])"
611,"['9-0-49-1', ',', 'Muralitharan', '10-0-41-2', ',', 'Jayasuriya', '10-0-43-2', ',', 'Chandana']","[11, 6, 22, 11, 6, 22, 11, 6, 22]","[3, 0, 11, 12, 0, 11, 12, 0, 11]","[0, 0, 1, 0, 0, 1, 0, 0, 1]","9-0-49-1 , Muralitharan 10-0-41-2 , Jayasuriya 10-0-43-2 , Chandana",POSITIVE,"tensor([[[-0.9085, -0.2878,  0.1251,  ...,  0.3460,  0.9887,  0.5655],
         [-0.0291, -0.0841,  0.0462,  ...,  0.2162,  0.9131,  0.7981],
         [-0.5508, -0.0406, -0.0355,  ...,  0.6655,  0.0485, -0.1044],
         ...,
         [ 0.6333, -0.6722, -0.2138,  ...,  0.3095,  0.4130, -0.2926],
         [ 0.7423, -0.4997, -0.3741,  ..., -0.1518, -0.0668,  0.3003],
         [ 0.8339,  0.1767,  0.0764,  ..., -0.0531, -0.1922, -0.1884]]])"
612,"['10-0-38-3', '.']","[22, 7]","[11, 0]","[0, 0]",10-0-38-3 .,POSITIVE,"tensor([[[-0.3465, -0.0832, -0.3170,  ...,  0.1445,  0.7443,  0.6219],
         [-0.3144, -0.0811, -0.1480,  ...,  0.7097,  1.2897,  0.0698],
         [-0.8286, -0.2260,  0.1241,  ...,  0.8649,  0.1503,  0.5442],
         ...,
         [-0.4417, -0.9220,  0.1725,  ...,  0.2873,  0.7167,  0.4378],
         [-0.5364, -0.7430,  0.0291,  ...,  0.7124,  0.5064, -0.9231],
         [ 0.7315,  0.0325, -0.7328,  ...,  0.3957, -0.4053, -0.4315]]])"
613,"['Sri', 'Lanka']","[22, 22]","[11, 12]","[5, 6]",Sri Lanka,POSITIVE,"tensor([[[-0.1887, -0.0223, -0.0710,  ..., -0.3802,  0.1519,  0.2205],
         [ 1.2220, -0.2118, -0.0531,  ..., -0.1763, -0.6461, -0.7560],
         [ 0.9526, -0.3647, -0.7434,  ..., -0.3316, -0.4186, -0.7525],
         [ 0.9238, -0.0259, -0.3736,  ..., -0.0028, -0.6266, -0.2983]]])"
614,"['S.', 'Jayasuriya', 'c', 'Healy', 'b', 'Fleming', '44']","[22, 22, 34, 22, 34, 22, 11]","[11, 12, 0, 11, 0, 11, 12]","[1, 2, 0, 1, 0, 1, 0]",S. Jayasuriya c Healy b Fleming 44,POSITIVE,"tensor([[[-0.6560,  0.2510, -0.3060,  ...,  0.0989,  0.5233,  0.2556],
         [ 0.0488, -0.2754, -0.3462,  ...,  0.2007,  0.4180,  0.3971],
         [-0.3367, -0.2278, -0.7002,  ...,  1.1841, -0.5274, -0.9392],
         ...,
         [ 0.0792,  0.1659, -0.6240,  ...,  0.2056, -0.0685,  0.3427],
         [ 0.6764,  0.9573,  0.3186,  ..., -0.3748,  0.2794,  0.4998],
         [ 0.9037,  0.1537, -0.2976,  ...,  0.3003, -0.5660,  0.0135]]])"
615,"['R.', 'Kaluwitharana', 'b', 'S.', 'Waugh', '8']","[22, 22, 34, 22, 22, 11]","[11, 12, 0, 11, 12, 12]","[1, 2, 0, 1, 2, 0]",R. Kaluwitharana b S. Waugh 8,POSITIVE,"tensor([[[-0.8636,  0.3934, -0.1051,  ...,  0.3126,  0.7853,  0.5725],
         [-0.1281, -0.2852, -0.4835,  ...,  0.1341,  0.7628,  0.3116],
         [-1.1212, -0.3751, -0.3307,  ...,  1.1342, -0.3829, -1.2174],
         ...,
         [-0.3895, -0.0241, -0.6387,  ...,  0.4387, -0.6273, -0.3448],
         [-0.0295,  0.6181,  0.4277,  ..., -0.1659, -0.0362,  0.6942],
         [ 0.9487,  0.0960, -0.1428,  ...,  0.3399, -0.5943,  0.0547]]])"
616,"['A.', 'Gurusinha', 'run', 'out', '16']","[22, 22, 41, 33, 11]","[11, 12, 21, 15, 11]","[1, 2, 0, 0, 0]",A. Gurusinha run out 16,NEGATIVE,"tensor([[[-1.2019, -0.2415,  0.0605,  ..., -0.2888,  0.8803, -0.1599],
         [-0.3253, -0.3484, -0.8052,  ..., -0.0784,  0.9825,  0.1953],
         [-0.6217, -0.8947, -0.3883,  ...,  0.3292,  0.2263, -1.4370],
         ...,
         [-0.4989, -0.1656, -0.5912,  ..., -0.2828, -0.1830,  0.6514],
         [-0.4895, -0.2120, -0.1827,  ..., -0.1938,  0.1316,  0.2868],
         [ 0.8897,  0.0996, -0.1306,  ...,  0.3111, -0.3806, -0.1772]]])"
617,"['A.de', 'Silva', 'not', 'out', '83']","[22, 22, 30, 15, 11]","[11, 12, 0, 13, 11]","[1, 2, 0, 0, 0]",A.de Silva not out 83,POSITIVE,"tensor([[[-1.3266, -0.7674, -0.7259,  ..., -0.0939,  0.9765, -0.2687],
         [-0.6550, -0.4431, -0.3788,  ...,  0.0958,  0.1710,  0.3876],
         [-0.8572, -0.8093, -0.2142,  ...,  1.1940,  0.0898, -1.2309],
         ...,
         [-0.9554, -0.7885, -0.3768,  ...,  0.0941, -0.2033, -0.0960],
         [-0.5165, -0.0407,  0.2514,  ..., -0.5466, -0.1640, -0.0452],
         [ 0.9621, -0.0279, -0.2678,  ...,  0.4378, -0.3567, -0.1520]]])"
618,"['A.', 'Ranatunga', 'lbw', 'b', 'Fleming', '0']","[22, 22, 21, 34, 22, 11]","[11, 12, 12, 0, 11, 12]","[1, 2, 0, 0, 1, 0]",A. Ranatunga lbw b Fleming 0,NEGATIVE,"tensor([[[-0.9963,  0.0401,  0.0695,  ..., -0.1498,  0.4927,  0.7721],
         [-0.6109,  0.2427, -0.1627,  ..., -0.0992,  0.8150,  0.7532],
         [-1.1795, -0.5271,  0.1886,  ...,  0.7709,  0.0885, -0.8555],
         ...,
         [-0.6768,  0.1000, -0.3568,  ...,  0.2455, -0.0248,  0.2959],
         [-0.3276,  0.1844,  0.1925,  ...,  0.1090,  0.5690,  0.7304],
         [ 0.8320,  0.2171, -0.3856,  ...,  0.1383, -0.6236, -0.1512]]])"
619,"['H.', 'Tillekeratne', 'lbw', 'b', 'Fleming', '1']","[22, 22, 21, 34, 22, 11]","[11, 12, 12, 0, 11, 12]","[1, 2, 0, 0, 1, 0]",H. Tillekeratne lbw b Fleming 1,NEGATIVE,"tensor([[[-0.6607,  0.3736, -0.2863,  ..., -0.0348,  0.4049,  0.5408],
         [ 0.1431, -0.2160, -0.4476,  ..., -0.0477,  0.4284,  0.1039],
         [-0.4790, -0.2781, -0.1549,  ...,  1.1230, -0.4397, -0.6736],
         ...,
         [-0.5074,  0.2347, -0.5719,  ...,  0.4529,  0.1572, -0.1571],
         [ 0.2031,  0.5484, -0.6135,  ...,  0.1682,  0.6924,  0.3188],
         [ 0.9631,  0.2104, -0.2976,  ...,  0.3469, -0.5010, -0.0885]]])"
620,"['R.', 'Mahanama', 'b', 'McGrath', '50']","[22, 22, 34, 22, 11]","[11, 12, 0, 11, 12]","[1, 2, 0, 1, 0]",R. Mahanama b McGrath 50,NEGATIVE,"tensor([[[-1.0405,  0.2390, -0.3694,  ...,  0.1641,  0.8021,  0.5206],
         [-0.1685, -0.3321, -0.4213,  ...,  0.2094,  0.5594,  0.3788],
         [-0.8669, -0.3357, -0.8175,  ...,  1.2068, -0.3252, -0.6574],
         ...,
         [-0.6588, -0.3889, -0.1341,  ...,  0.0659, -0.0074,  0.3084],
         [ 0.6978,  0.4002, -0.1868,  ..., -0.0761,  0.6355,  0.0995],
         [ 0.9067,  0.2922, -0.2724,  ...,  0.4125, -0.5825, -0.1923]]])"
621,"['U.', 'Chandana', 'not', 'out', '14']","[22, 22, 30, 15, 11]","[11, 12, 0, 13, 11]","[1, 2, 0, 0, 0]",U. Chandana not out 14,POSITIVE,"tensor([[[-1.3236, -0.6751, -0.5122,  ..., -0.1753,  0.8359,  0.0631],
         [-0.6314, -0.9398, -0.3944,  ...,  0.1560,  0.3504,  0.4787],
         [-0.8222, -1.1600, -1.0907,  ...,  0.6617, -0.0681, -1.0621],
         ...,
         [-0.9330, -0.6006, -0.5532,  ...,  0.1019, -0.0732, -0.0522],
         [ 0.0124, -0.4259,  0.1645,  ...,  0.0079, -0.0676,  0.0072],
         [ 0.8897,  0.0050, -0.2615,  ...,  0.3875, -0.3606, -0.2438]]])"
622,"['Extras', '(', 'lb-3', 'nb-6', 'w-7', ')', '16']","[24, 4, 21, 11, 11, 5, 11]","[11, 0, 11, 12, 3, 0, 11]","[0, 0, 0, 0, 0, 0, 0]",Extras ( lb-3 nb-6 w-7 ) 16,POSITIVE,"tensor([[[-0.6902, -0.0760, -0.0066,  ...,  0.0117,  0.4645,  0.1758],
         [-0.3078, -0.1703, -0.5707,  ...,  0.1987,  0.6473,  0.0665],
         [-0.4832,  0.0483,  0.0667,  ...,  0.1842,  0.1107,  0.4075],
         ...,
         [-0.5263, -0.2536,  0.8407,  ..., -0.1951,  0.6443, -0.2784],
         [-0.0336,  0.2670,  0.4493,  ...,  0.3388, -0.0479, -0.3838],
         [ 0.6211,  0.1725, -0.2805,  ...,  0.0849, -0.5731, -0.2601]]])"
623,"['Total', '(', 'six', 'wickets', ',', '45.5', 'overs', ')', '232']","[16, 4, 11, 24, 6, 11, 24, 5, 11]","[11, 12, 12, 12, 0, 11, 12, 0, 11]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","Total ( six wickets , 45.5 overs ) 232",POSITIVE,"tensor([[[-0.8530, -0.4006, -0.3184,  ..., -0.2168,  0.5880,  0.5923],
         [ 0.2047, -0.2700, -0.3662,  ...,  0.3850,  0.1514,  0.0928],
         [-0.7020, -0.5869, -0.0144,  ...,  0.4142,  0.0268,  0.4774],
         ...,
         [ 0.9788,  0.1872, -0.1098,  ...,  0.1695, -0.5804, -0.3910],
         [ 0.1287, -0.9796,  0.1046,  ..., -0.3945, -0.4099, -0.7022],
         [ 0.9708,  0.1866, -0.1992,  ...,  0.2878, -0.6261, -0.3239]]])"
624,"['Fall', 'of', 'wickets', ':', '1-22', '2-78', '3-78', '4-78', '5-81', '6-196', '.']","[21, 15, 21, 8, 11, 16, 11, 11, 11, 11, 7]","[11, 13, 11, 0, 11, 3, 11, 12, 12, 12, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Fall of wickets : 1-22 2-78 3-78 4-78 5-81 6-196 .,NEGATIVE,"tensor([[[-0.8089, -0.8286,  0.0777,  ..., -0.0846,  0.1649,  0.4239],
         [-0.7861,  0.2020, -0.2913,  ...,  0.2046,  0.3397, -0.1539],
         [-0.8668, -0.2319, -0.1870,  ..., -0.0866, -0.2108, -0.0094],
         ...,
         [ 1.3514, -0.9884,  0.1167,  ..., -0.1363, -0.2325, -0.2761],
         [-0.8638, -1.6719,  0.1009,  ...,  0.5148, -0.3588, -0.6381],
         [ 0.8037,  0.3675, -0.1785,  ..., -0.0129, -0.1431, -0.1811]]])"
625,"['Did', 'not', 'bat', ':', 'Dharmasena', ',', 'Vaas', ',', 'Muralitharan', '.']","[38, 30, 37, 8, 22, 6, 22, 6, 22, 7]","[0, 0, 21, 0, 11, 0, 11, 0, 11, 0]","[0, 0, 0, 0, 1, 0, 1, 0, 1, 0]","Did not bat : Dharmasena , Vaas , Muralitharan .",NEGATIVE,"tensor([[[-0.8888, -0.0812,  0.2512,  ..., -0.1129,  0.6675,  0.3702],
         [-0.2618, -0.1724, -0.6371,  ...,  0.3680,  0.7493,  0.1645],
         [-0.0121, -0.6889,  0.0085,  ...,  0.4912,  0.4775, -0.1151],
         ...,
         [-0.2658, -0.1831, -0.3140,  ...,  0.3097, -0.0123,  0.0562],
         [-0.4800, -0.6512, -0.3494,  ...,  0.3297,  0.4729, -0.4392],
         [ 0.9161,  0.4373, -0.0830,  ...,  0.3450, -0.2101, -0.1284]]])"
626,"['Bowling', ':', 'S.', 'Waugh', '5-1-36-1', ',', 'Law', '2-0-23-0', ',', 'McGrath', '9.5-0-44-1', ',']","[22, 8, 22, 22, 11, 6, 22, 11, 6, 22, 11, 6]","[11, 0, 11, 12, 12, 0, 11, 12, 0, 11, 12, 0]","[0, 0, 1, 2, 0, 0, 1, 0, 0, 1, 0, 0]","Bowling : S. Waugh 5-1-36-1 , Law 2-0-23-0 , McGrath 9.5-0-44-1 ,",POSITIVE,"tensor([[[-0.9701, -0.2305,  0.1986,  ...,  0.5552,  0.4507,  0.1599],
         [ 0.2904,  0.2244, -0.0654,  ...,  0.6890, -0.0249, -0.9798],
         [-0.5323,  0.4072, -0.4849,  ..., -0.2119, -0.2975, -0.3546],
         ...,
         [-0.8633, -0.4489,  0.3566,  ...,  0.1047,  0.2782,  0.7739],
         [-0.5650,  0.0262,  0.5724,  ...,  0.6956,  0.1019, -0.2066],
         [ 0.8440,  0.3822, -0.2828,  ...,  0.4801, -0.2192, -0.2852]]])"
